exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,4096000,7.2187126,7.2016045,1703936,18,1,7.278117,0,4096
0,random_3_regular,4063232,7.4336417,7.406646,1720320,18,2,7.6303622,0,4096
0,random_3_regular,4079616,7.220096,7.2308129999999995,1753088,18,3,7.2418955,0,4096
0,random_3_regular,4128768,7.7214292,7.708917,1785856,20,1,7.7582666,0,4096
0,random_3_regular,4046848,7.7635127,7.757937999999999,1720320,20,2,7.8299911,0,4096
0,random_3_regular,4079616,7.7666834,7.7570625,1703936,20,3,7.796525600000001,0,4096
0,random_3_regular,3997696,8.2102123,8.203208,1671168,22,1,8.2654336,0,4096
0,random_3_regular,4145152,8.1769707,8.179583000000001,1785856,22,2,8.2572128,0,4096
0,random_3_regular,4112384,8.2594627,8.26375,1720320,22,3,8.2936965,0,4096
0,random_3_regular,4227072,8.9365041,8.9259585,1753088,24,1,9.012666600000001,0,4096
0,random_3_regular,4227072,8.82995,8.8126255,1736704,24,2,8.9197414,0,4096
0,random_3_regular,4227072,9.5484251,9.5390625,1785856,24,3,9.6148378,0,4096
0,cycle,4046848,6.9895458,6.991896,1720320,18,1,7.0223702999999995,0,4096
0,cycle,3997696,7.2540332,7.255479,1671168,18,2,7.3330833,0,4096
0,cycle,3964928,7.1101458,7.1120625,1654784,18,3,7.1918625,0,4096
0,cycle,4177920,7.867421,7.8401465,1753088,20,1,7.9296211,0,4096
0,cycle,3915776,7.7638208,7.758938000000001,1605632,20,2,7.805116,0,4096
0,cycle,4096000,7.6527292000000005,7.644646,1769472,20,3,7.6829045,0,4096
0,cycle,4145152,8.3162333,8.314896000000001,1785856,22,1,8.3541119,0,4096
0,cycle,3915776,8.3053041,8.293041500000001,1605632,22,2,8.3575872,0,4096
0,cycle,3932160,8.2933207,8.2810205,1638400,22,3,8.341411899999999,0,4096
0,cycle,4014080,8.7992375,8.784792,1687552,24,1,8.8745753,0,4096
0,cycle,4046848,8.7780873,8.770874500000001,1622016,24,2,8.823774700000001,0,4096
0,cycle,4194304,8.761458300000001,8.737187500000001,1769472,24,3,8.882283900000001,0,4096
